ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
3935,62,2,1,2,1,12,0,1,1
3936,40,3,4,5,1,4,2,-2,0
3937,35,2,1,2,3,30,6,1,1
3938,49,2,3,4,3,11,0,-1,1
3939,28,4,7,6,1,7,5,1,0
3940,61,2,2,3,1,23,10,1,0
3941,39,3,7,6,3,8,3,0,0
3942,59,2,3,3,3,5,4,2,0
3943,48,2,1,2,2,26,7,0,1
3944,47,2,4,5,2,29,6,0,1
3945,24,3,7,6,3,27,0,0,0
3946,35,2,10,10,3,11,8,-1,1
3947,55,1,4,4,3,29,3,2,1
3948,57,2,10,9,2,12,6,0,1
3949,21,3,10,10,1,18,2,1,0
3950,23,4,4,5,2,19,0,1,1
3951,44,3,2,3,2,15,9,-1,1
3952,47,3,8,9,2,2,0,0,1
3953,60,1,1,1,1,7,7,-2,1
3954,56,1,2,2,1,20,5,1,1
3955,54,2,9,9,2,3,10,0,0
3956,49,2,3,2,1,15,2,-1,0
3957,44,3,3,4,2,18,6,2,0
3958,44,3,8,9,3,5,1,-1,0
3959,62,2,4,4,1,27,1,2,0
3960,24,4,7,8,3,20,0,0,0
3961,23,3,3,2,3,12,0,2,0
3962,54,2,4,4,1,26,5,-1,0
3963,43,3,2,1,1,26,8,1,1
3964,43,2,9,8,1,5,9,-2,0
3965,25,3,8,7,3,6,6,2,0
3966,51,1,4,5,2,2,8,1,0
3967,61,1,2,3,3,12,8,1,0
3968,26,3,2,2,1,12,6,1,1
3969,57,2,9,9,1,27,4,1,1
3970,30,3,7,6,1,21,6,-1,0
3971,60,1,9,8,1,5,9,1,1
3972,27,4,10,9,1,22,7,1,1
3973,59,2,9,10,1,28,4,-2,0
3974,58,2,5,5,3,11,3,-2,1
3975,41,2,6,7,3,10,2,-2,0
3976,40,2,8,8,3,2,7,1,1
3977,23,3,8,7,1,6,6,-2,0
3978,42,2,7,7,3,12,9,1,0
3979,24,4,2,3,1,11,8,-1,0
3980,48,3,5,6,3,29,2,-2,0
3981,32,3,3,4,3,18,10,-2,0
3982,58,2,6,7,3,12,8,-2,1
3983,56,1,2,3,3,11,0,0,1
3984,61,1,3,4,3,24,4,-1,1
3985,25,3,10,10,1,17,2,-2,0
3986,33,4,2,2,1,15,3,-1,0
3987,43,2,4,5,1,30,7,2,0
3988,50,2,8,7,1,23,0,0,0
3989,57,1,6,6,1,8,10,0,1
3990,45,2,5,6,1,13,8,1,1
3991,47,2,3,2,2,11,10,0,0
3992,34,4,5,4,1,29,6,0,0
3993,56,2,5,4,3,25,4,1,1
3994,59,1,2,1,3,2,7,2,0
3995,36,3,4,5,2,29,9,-1,0
3996,42,3,4,4,1,2,0,1,1
3997,41,3,4,4,2,21,9,2,0
3998,41,3,1,2,2,14,4,-1,0
3999,28,4,4,4,1,30,1,0,1
4000,36,3,7,6,2,6,1,-1,0
4001,51,2,1,1,1,5,3,-2,0
4002,62,2,4,4,3,13,3,-1,1
4003,30,3,10,10,2,2,1,-2,0
4004,52,2,1,2,1,22,10,1,0
4005,54,1,6,5,3,17,2,-1,0
4006,29,3,7,8,2,10,9,-1,0
4007,37,2,1,1,2,1,8,2,1
4008,31,4,2,2,3,14,1,1,0
4009,52,1,9,9,1,5,7,1,1
4010,30,4,3,4,1,21,5,1,0
4011,42,3,9,10,1,21,4,0,0
4012,37,2,5,4,1,26,9,0,1
4013,24,4,8,7,2,9,3,1,0
4014,45,2,6,7,2,28,6,1,1
4015,41,2,8,8,2,21,1,-1,0
4016,57,2,3,2,3,2,2,1,1
4017,58,2,4,5,2,28,4,0,1
4018,21,3,7,8,2,15,9,0,0
4019,45,2,6,5,2,8,7,2,0
4020,56,2,5,5,3,22,5,2,0
4021,37,3,9,9,2,11,8,2,0
4022,61,2,4,4,2,4,7,2,0
4023,44,2,7,7,1,7,7,2,0
4024,22,4,2,3,1,1,6,-1,1
4025,60,2,6,7,1,14,0,-2,0
4026,35,3,4,3,2,26,7,2,1
4027,52,1,1,1,3,18,10,2,0
4028,59,2,9,10,3,6,2,-2,0
4029,26,4,6,7,1,5,6,1,0
4030,21,3,4,4,1,25,1,-2,0
4031,43,3,2,2,3,15,6,2,0
4032,59,2,9,8,2,19,0,-2,1
4033,37,2,10,10,1,8,3,-1,0
4034,54,1,5,5,1,11,10,1,0
4035,61,1,9,9,1,22,0,1,0
4036,49,3,6,6,2,30,6,-1,0
4037,29,4,9,8,3,2,1,2,0
4038,33,4,3,4,3,3,3,0,1
4039,26,3,8,9,1,23,9,-1,0
4040,26,3,6,6,3,9,8,2,0
4041,40,3,8,9,2,7,3,-2,0
4042,23,4,8,8,2,23,0,-1,0
4043,37,2,10,10,1,29,3,0,1
4044,32,3,6,7,3,26,2,1,0
4045,21,3,5,4,2,21,0,-2,0
4046,37,2,8,9,2,2,3,-2,1
4047,23,4,8,9,3,21,6,1,1
4048,46,3,2,1,3,22,4,1,0
4049,35,2,2,1,3,11,9,0,0
4050,56,1,8,7,3,1,0,1,0
4051,52,2,3,3,3,21,10,2,0
4052,52,1,7,8,1,23,1,0,1
4053,24,3,9,8,2,25,3,-1,0
4054,38,2,4,4,1,14,3,2,0
4055,39,3,5,5,1,7,6,-1,0
4056,63,1,10,9,1,16,4,-2,0
4057,55,2,10,10,2,7,3,2,0
4058,60,2,4,4,2,6,1,0,0
4059,34,4,1,2,1,2,6,0,0
4060,53,2,4,4,3,8,6,2,1
4061,34,3,6,5,1,24,9,-2,1
4062,54,2,3,3,1,22,7,0,0
4063,24,4,4,3,1,8,3,-2,0
4064,44,3,9,10,2,26,9,-2,0
4065,49,2,5,4,2,3,1,-2,0
4066,39,3,4,5,1,9,4,-1,1
4067,26,4,2,2,3,13,0,-2,0
4068,53,1,1,1,2,14,4,1,0
4069,60,2,7,8,1,25,3,-1,1
4070,39,3,7,6,2,18,3,0,0
4071,21,3,2,2,2,24,1,0,0
4072,25,3,9,8,3,2,3,2,0
4073,47,2,2,2,1,23,5,-1,0
4074,36,3,3,4,3,11,3,-2,1
4075,26,3,3,2,1,26,2,-2,0
4076,60,1,5,5,2,24,2,-2,1
4077,33,3,4,5,1,1,10,0,0
4078,55,2,1,1,3,2,2,1,0
4079,39,2,9,10,2,4,7,1,0
4080,32,3,9,8,1,24,1,1,0
4081,36,3,2,3,3,25,4,1,0
4082,63,1,5,4,1,10,10,1,0
4083,30,4,4,5,1,10,8,-1,0
4084,45,2,5,4,1,25,2,1,1
4085,40,3,6,7,2,20,0,0,1
4086,51,2,3,2,1,29,3,-1,0
4087,24,3,6,7,2,21,3,2,0
4088,64,2,7,7,3,24,8,2,1
4089,43,3,9,9,1,28,4,1,0
4090,22,3,3,4,1,5,1,0,0
4091,42,2,3,2,1,3,9,2,1
4092,57,2,3,2,2,29,2,-1,1
4093,28,3,5,4,2,29,7,2,0
4094,27,3,2,2,3,23,8,0,0
4095,34,3,8,9,2,1,0,-1,0
4096,23,3,4,5,1,9,2,0,1
4097,36,2,1,1,2,26,0,0,1
4098,39,2,9,9,1,18,7,-2,1
4099,38,2,5,6,2,28,3,-2,1
4100,36,2,7,6,3,9,0,2,1
4101,28,3,3,2,2,1,8,1,1
4102,53,2,2,2,3,27,4,0,1
4103,32,3,2,2,2,10,5,0,1
4104,31,3,1,2,1,17,6,-1,0
4105,25,4,4,4,1,24,10,1,0
4106,47,3,3,2,2,7,4,1,0
4107,32,3,6,6,2,11,0,1,1
4108,37,3,3,3,2,14,6,-2,0
4109,26,3,9,10,2,21,3,-1,1
4110,53,2,5,5,2,11,10,0,1
4111,25,4,8,9,1,23,3,0,0
4112,48,3,6,6,1,28,8,0,0
4113,34,3,2,2,2,6,5,1,1
4114,25,4,2,1,1,6,0,-2,0
4115,53,1,6,6,1,30,4,-2,0
4116,61,2,4,4,2,29,0,-1,0
4117,39,2,1,1,2,30,10,2,1
4118,42,3,7,7,1,25,2,-2,0
4119,25,3,10,10,2,16,4,1,0
4120,22,3,3,3,3,12,10,1,1
4121,50,2,8,8,2,16,5,2,0
4122,59,2,2,3,1,13,0,2,0
4123,24,4,1,2,1,14,4,-2,0
4124,53,1,1,1,3,26,8,1,1
4125,33,3,6,5,2,6,6,-1,1
4126,40,2,3,4,2,6,10,0,0
4127,27,3,8,7,3,10,9,0,0
4128,35,2,5,4,1,13,8,-1,0
4129,43,3,5,5,1,13,7,0,0
4130,34,4,6,5,1,30,3,-1,0
4131,43,3,2,1,3,10,10,-1,0
4132,39,2,2,3,3,14,6,-2,1
4133,49,3,1,2,2,3,3,-1,1
4134,40,2,8,7,2,8,8,0,0
4135,49,2,9,8,1,7,0,-1,1
4136,44,3,7,7,2,21,10,-2,0
4137,38,3,7,6,3,6,2,-2,0
4138,30,4,9,10,3,19,9,-2,0
4139,61,1,7,7,2,14,6,-2,1
4140,28,3,2,1,2,4,2,-1,0
4141,46,3,7,6,3,10,0,-2,0
4142,49,3,1,1,2,14,9,-2,0
4143,30,3,6,7,3,30,4,0,0
4144,37,2,10,10,1,1,10,-1,0
4145,22,4,2,2,1,12,8,1,1
4146,26,4,2,2,1,2,0,1,0
4147,25,4,1,1,1,21,1,0,0
4148,48,3,4,5,2,4,10,2,1
4149,61,2,4,4,3,4,4,1,0
4150,25,3,5,4,2,22,3,-2,0
4151,38,2,9,10,1,22,5,-2,0
4152,46,2,5,5,1,24,10,-2,0
4153,40,2,10,10,3,24,10,-2,0
4154,61,2,8,7,1,16,5,-2,1
4155,47,2,4,3,3,19,1,-2,1
4156,32,4,10,9,3,6,8,2,0
4157,27,4,6,6,3,15,6,-2,0
4158,23,4,9,9,1,22,7,-2,0
4159,30,3,10,9,3,13,4,-1,0
4160,54,2,3,2,2,17,2,1,1
4161,45,3,6,6,2,12,10,2,0
4162,55,1,4,3,1,2,1,0,1
4163,36,2,1,2,3,26,7,-2,1
4164,22,3,2,3,1,15,10,1,1
4165,44,2,10,10,3,25,7,0,1
4166,30,3,10,10,1,13,3,0,0
4167,58,2,2,3,1,6,9,0,0
4168,42,2,2,1,1,10,8,-1,1
4169,46,2,8,8,1,16,9,-2,0
4170,63,1,2,2,1,9,4,2,1
4171,59,2,5,4,1,9,1,-2,1
4172,47,2,1,2,3,19,7,1,0
4173,49,3,3,2,1,2,1,2,0
4174,58,2,2,3,3,25,6,-1,1
4175,40,2,10,9,1,22,3,2,0
4176,47,2,8,8,2,28,5,2,1
4177,61,1,3,2,3,21,9,2,1
4178,40,3,3,4,2,28,3,-2,0
4179,64,2,7,7,3,18,6,2,1
4180,39,2,5,5,1,30,0,-2,1
4181,40,2,7,8,3,27,6,-2,0
4182,55,2,2,2,3,21,8,-1,0
4183,22,4,9,9,1,18,3,-1,0
4184,50,1,7,6,2,9,4,-2,1
4185,54,1,3,4,2,29,5,-1,0
4186,42,2,7,7,1,16,9,-2,1
4187,23,3,1,2,1,26,10,2,1
4188,26,3,1,1,1,14,7,-2,0
4189,35,3,9,9,3,4,1,-2,0
4190,47,2,7,7,3,24,4,-1,0
4191,30,4,9,9,1,27,1,-1,0
4192,29,3,9,9,1,16,7,1,1
4193,53,1,9,10,1,24,7,1,1
4194,52,2,6,5,2,9,3,0,1
4195,26,4,10,10,1,15,6,-2,0
4196,61,1,9,9,3,20,8,0,1
4197,56,2,8,9,3,3,8,-1,1
4198,22,4,4,4,3,2,2,2,1
4199,49,3,4,3,1,12,10,-2,0
4200,24,4,3,2,3,15,1,-1,1
4201,21,3,7,8,1,5,0,0,1
4202,39,2,4,3,1,24,7,1,0
4203,46,3,2,2,2,16,7,0,1
4204,45,3,7,8,1,17,3,2,0
4205,30,3,6,6,3,11,0,1,0
4206,35,2,6,7,1,18,2,-1,0
4207,42,3,1,1,2,20,7,0,1
4208,41,2,10,10,3,15,4,2,0
4209,42,3,9,8,2,27,10,-1,0
4210,56,2,8,8,2,24,10,-1,0
4211,54,1,7,8,1,3,4,-2,0
4212,50,2,2,1,1,9,1,-2,1
4213,45,2,10,10,2,27,8,2,0
4214,48,3,7,8,1,30,8,-1,0
4215,21,4,2,2,1,18,1,2,0
4216,24,4,3,3,3,3,6,-1,1
4217,27,4,9,9,3,6,3,1,0
4218,29,4,5,6,2,11,3,2,0
4219,56,2,1,2,1,23,9,0,0
4220,39,2,10,9,3,18,5,-1,0
4221,21,4,9,9,2,26,8,-1,0
4222,30,4,3,4,3,1,9,-1,0
4223,56,2,6,7,3,16,6,1,0
4224,29,3,4,4,3,10,2,2,0
4225,62,2,1,1,1,23,8,0,0
4226,52,1,6,5,2,17,7,1,1
4227,52,2,7,7,2,29,6,-2,0
4228,26,3,1,1,1,30,10,2,1
4229,58,1,1,1,2,3,2,-2,0
4230,37,2,5,6,2,4,5,1,0
4231,30,4,10,10,1,2,3,-2,0
4232,47,2,5,4,2,8,10,-1,1
4233,55,2,3,3,3,5,9,0,0
4234,41,3,2,3,2,26,0,2,0
4235,45,3,7,6,1,15,8,2,0
4236,48,2,2,1,2,29,9,2,0
4237,35,3,2,1,3,1,2,0,1
4238,24,3,8,9,1,6,5,-2,0
4239,49,2,3,4,2,20,4,-1,0
4240,29,3,6,6,2,9,9,2,1
4241,47,3,2,3,2,9,10,-1,0
4242,46,3,10,10,2,26,6,2,0
4243,39,2,9,8,3,11,6,-1,1
4244,48,2,8,8,2,7,4,1,1
4245,37,3,6,5,2,9,0,2,0
4246,63,1,6,6,3,22,3,-2,0
4247,61,1,5,4,2,30,1,0,1
4248,62,2,5,6,1,29,6,-1,0
4249,40,2,5,4,1,23,7,0,1
4250,60,1,1,2,2,8,5,-1,0
4251,59,2,4,5,3,2,5,-1,0
4252,43,2,2,1,3,12,3,1,1
4253,52,2,8,8,2,26,4,-1,1
4254,53,2,8,8,1,6,5,1,0
4255,25,3,1,1,2,26,6,0,1
4256,63,1,8,7,1,11,2,1,0
4257,54,2,3,3,3,14,3,2,1
4258,60,2,5,5,1,13,5,-2,0
4259,31,3,4,4,2,12,9,2,0
4260,23,3,1,1,1,21,7,-2,0
4261,53,1,8,8,2,18,7,-2,1
4262,31,3,6,7,2,24,2,-2,1
4263,36,2,1,1,1,30,3,-1,1
4264,38,3,10,10,3,16,9,2,0
4265,50,2,1,1,2,6,9,-2,0
4266,30,4,5,5,2,20,0,-2,0
4267,38,3,4,4,3,5,9,1,1
4268,58,1,3,4,3,19,3,0,0
4269,39,2,2,2,3,15,4,-2,0
4270,56,1,8,9,3,23,5,-1,1
4271,33,3,6,5,3,15,7,2,0
4272,23,3,4,5,1,30,9,0,1
4273,30,4,8,9,2,12,3,2,0
4274,58,1,6,6,3,16,7,1,0
4275,21,3,6,7,1,7,4,2,1
4276,47,2,10,9,2,7,8,-1,0
4277,28,4,6,7,1,15,2,2,0
4278,62,1,3,3,1,24,1,-1,1
4279,37,3,10,10,3,16,10,-2,0
4280,29,4,3,3,1,18,1,0,1
4281,26,4,1,2,3,24,6,0,1
4282,63,1,4,3,3,21,5,1,0
4283,45,2,10,10,2,10,9,1,1
4284,59,1,3,4,3,4,0,2,1
4285,48,2,6,7,2,2,8,-1,1
4286,53,1,2,2,2,11,0,0,1
4287,57,1,10,10,3,29,6,0,1
4288,29,3,5,6,3,13,9,0,0
4289,38,3,2,1,2,21,2,-1,1
4290,41,2,9,10,2,5,8,-1,1
4291,22,4,10,10,2,24,5,-1,0
4292,63,2,6,6,3,16,10,2,1
4293,58,1,5,4,2,9,4,1,0
4294,60,1,10,10,1,27,3,-2,0
4295,56,1,2,3,1,26,2,-1,0
4296,63,1,5,4,2,21,8,-2,1
4297,57,1,2,3,3,15,7,1,0
4298,35,3,1,1,3,7,1,0,1
4299,48,3,5,4,2,20,3,-2,1
4300,38,2,10,9,1,18,0,2,0
4301,54,1,2,3,2,5,6,0,1
4302,42,3,6,7,1,21,0,0,1
4303,31,4,2,1,1,19,5,-2,1
4304,33,3,2,2,2,17,10,-1,0
4305,24,4,4,3,2,1,10,1,1
4306,42,2,5,6,1,10,5,0,0
4307,27,3,4,4,2,10,5,-1,1
4308,63,1,1,1,1,15,2,-2,0
4309,44,3,9,9,1,26,5,1,0
4310,24,3,1,1,3,2,3,1,0
4311,48,3,2,1,3,6,5,0,1
4312,35,2,6,6,2,25,2,0,1
4313,21,4,6,5,2,10,5,1,1
4314,23,4,1,1,2,27,8,-1,0
4315,34,4,6,7,2,28,4,2,0
4316,58,2,10,10,3,23,7,2,0
4317,21,4,10,9,2,27,7,2,0
4318,58,2,1,2,1,15,3,0,1
4319,58,1,2,1,2,23,5,2,1
4320,41,2,9,8,2,25,6,-1,0
4321,49,3,4,4,1,6,9,0,0
4322,25,4,3,4,1,25,7,1,1
4323,30,3,2,2,2,29,6,-2,1
4324,48,2,9,8,1,16,9,2,1
4325,41,3,7,6,3,15,7,-1,0
4326,27,3,8,8,3,29,9,-1,0
4327,23,4,8,9,1,12,1,-1,1
4328,40,2,5,5,3,28,9,0,1
4329,39,2,5,6,2,24,6,-2,0
4330,55,2,5,5,2,9,1,1,1
4331,24,4,4,5,2,4,8,-2,0
4332,25,4,9,10,3,20,8,-2,1
4333,21,3,5,4,3,25,3,1,0
4334,24,3,4,5,1,26,8,1,1
4335,32,3,8,8,3,7,3,0,0
4336,47,3,4,4,3,30,6,-1,0
4337,62,1,4,5,3,9,2,0,0
4338,43,2,8,7,2,11,2,-2,0
4339,45,2,4,4,2,29,2,2,1
4340,41,3,10,9,2,13,1,1,0
4341,44,2,7,7,2,6,5,1,1
4342,45,2,3,2,2,19,7,0,0
4343,52,2,6,7,2,16,9,-2,0
4344,52,2,7,7,3,7,3,-1,1
4345,25,4,1,1,2,29,8,2,0
4346,56,2,4,5,1,4,4,2,0
4347,62,1,9,8,2,7,7,2,1
4348,62,2,7,7,3,10,10,0,0
4349,59,2,2,1,3,17,6,2,1
4350,36,3,7,7,1,16,2,1,0
4351,53,2,9,9,2,25,3,2,1
4352,41,2,9,9,3,29,2,-2,0
4353,29,4,6,6,2,8,0,1,0
4354,26,4,10,10,1,24,0,-2,1
4355,55,1,8,9,1,30,5,2,1
4356,59,2,1,2,2,25,3,2,0
4357,42,2,4,4,3,4,8,0,1
4358,61,1,8,8,2,4,3,-2,0
4359,25,3,8,7,2,20,4,-1,0
4360,62,2,9,10,2,4,0,0,0
4361,43,2,6,6,1,26,5,0,1
4362,37,2,3,3,1,13,9,-2,0
4363,32,3,8,9,1,15,2,1,0
4364,43,2,1,1,3,14,9,-2,1
4365,36,2,4,5,2,3,3,2,0
4366,23,4,6,7,2,3,4,1,0
4367,50,2,4,5,2,7,5,1,0
4368,42,2,8,9,1,14,8,2,0
4369,29,3,3,3,2,10,1,0,0
4370,49,3,4,3,2,16,4,-1,0
4371,57,1,4,3,3,1,3,-2,0
4372,43,2,3,3,1,17,9,2,0
4373,33,3,8,9,3,16,2,1,0
4374,52,1,6,7,2,23,8,-2,1
4375,43,3,6,7,1,22,10,-1,0
4376,37,2,5,4,1,24,3,2,0
4377,60,1,8,7,1,5,1,-2,1
4378,41,2,2,3,1,6,9,2,1
4379,22,4,6,7,3,13,9,1,1
4380,57,1,8,8,2,11,9,1,0
4381,26,4,7,8,3,24,1,0,1
4382,64,1,8,9,2,4,1,2,0
4383,38,2,8,9,1,10,0,-2,0
4384,50,1,5,6,1,25,3,2,1
4385,42,3,8,8,1,17,3,-2,0
4386,53,2,2,3,3,13,3,-2,1
4387,50,1,9,10,3,16,3,-1,0
4388,37,3,4,5,3,2,9,1,1
4389,63,1,7,8,1,24,0,1,0
4390,52,1,4,4,1,17,1,-1,0
4391,62,1,2,1,2,24,7,1,0
4392,34,3,9,8,1,29,7,1,0
4393,30,3,9,8,3,23,5,1,0
4394,56,1,10,10,2,28,2,1,1
4395,54,1,10,9,1,23,3,0,0
4396,29,4,7,7,3,20,3,-2,0
4397,62,1,9,9,2,25,8,0,1
4398,48,2,2,2,2,12,0,-1,1
4399,31,3,7,6,3,17,8,2,0
4400,34,3,4,5,3,14,10,1,0
4401,59,1,7,7,2,2,1,-2,0
4402,39,2,7,6,1,21,3,-1,1
4403,35,3,6,7,1,7,7,-1,0
4404,48,2,7,6,1,27,2,2,0
4405,44,2,5,4,1,6,4,-1,1
4406,28,4,8,9,3,14,7,0,0
4407,63,2,1,2,3,7,9,-2,1
4408,29,3,8,7,3,4,10,2,0
4409,53,2,5,5,1,29,2,-1,0
4410,53,1,2,3,2,12,8,1,1
4411,39,2,1,1,2,14,10,-1,1
4412,23,4,9,8,3,4,5,0,0
4413,30,3,6,5,1,27,5,-2,0
4414,60,1,1,1,2,7,0,-1,1
4415,62,1,4,4,1,13,10,2,0
4416,21,4,6,6,1,26,10,-1,0
4417,49,3,4,5,3,27,7,-1,1
4418,54,1,7,6,3,8,2,0,0
4419,33,4,2,2,2,9,9,-2,0
4420,21,3,6,5,2,20,10,2,0
4421,54,2,3,3,1,1,7,2,0
4422,49,2,2,1,2,7,9,1,0
4423,33,4,5,6,1,8,0,-2,0
4424,49,2,2,2,2,2,4,0,1
4425,59,2,7,6,1,24,9,1,0
4426,44,3,9,10,2,9,4,-2,0
4427,46,2,7,8,3,4,1,0,1
4428,37,2,9,8,2,27,1,1,1
4429,27,4,5,6,2,29,1,1,1
4430,33,3,9,8,1,27,0,-2,1
4431,25,4,9,10,3,12,6,-2,0
4432,46,2,8,9,1,28,4,1,0
4433,23,4,2,1,2,18,4,1,1
4434,27,3,1,2,1,18,6,0,1
4435,59,1,1,2,3,15,1,-1,1
4436,21,4,4,4,2,6,8,1,0
4437,37,3,1,2,3,11,0,2,0
4438,63,1,9,10,1,19,1,-1,0
4439,45,3,2,1,1,22,6,2,1
4440,23,3,3,2,1,30,6,2,1
4441,35,3,6,6,3,28,2,-1,1
4442,49,2,5,5,3,30,6,-2,0
4443,63,2,5,5,1,25,5,2,0
4444,52,2,6,5,2,11,8,-1,0
4445,46,3,10,9,3,21,7,0,0
4446,36,3,5,6,3,30,7,2,0
4447,45,2,3,4,2,12,2,-2,0
4448,48,3,4,3,2,1,7,0,0
4449,29,4,1,2,3,26,7,0,0
4450,21,4,3,2,1,25,7,-1,0
4451,49,2,4,3,3,26,5,1,1
4452,42,3,10,9,1,28,8,-2,0
4453,36,3,4,4,3,26,7,2,1
4454,61,2,8,7,3,2,2,2,1
4455,64,2,10,9,3,18,1,1,0
4456,61,1,1,1,3,26,7,-1,1
4457,27,4,10,9,2,14,5,0,0
4458,34,3,3,2,1,22,0,2,0
4459,49,3,7,6,2,9,6,1,0
4460,39,2,10,10,2,3,8,0,0
4461,39,2,2,1,3,5,9,0,1
4462,22,4,9,10,1,23,6,-2,1
4463,61,1,4,5,2,9,5,-2,1
4464,35,2,6,6,3,3,7,-1,1
4465,23,3,9,9,3,9,6,1,0
4466,31,3,7,8,3,21,10,2,0
4467,50,1,7,6,2,2,3,-2,1
4468,60,2,10,9,2,24,7,-1,1
4469,38,2,5,5,2,14,1,-2,1
4470,22,3,3,3,3,17,5,0,0
4471,52,2,5,6,3,8,3,0,1
4472,28,3,8,7,2,12,1,-2,0
4473,42,3,4,5,2,27,6,-1,0
4474,26,4,1,1,2,25,9,-2,1
4475,32,4,4,5,1,27,3,-1,0
4476,60,2,1,2,2,4,6,-1,1
4477,56,1,9,9,1,29,7,2,1
4478,35,3,7,7,1,27,2,1,0
4479,48,3,8,8,2,29,10,2,0
4480,38,2,7,6,3,29,0,2,0
4481,22,4,6,5,3,24,8,-2,0
4482,33,4,7,8,2,3,2,-1,0
4483,35,3,5,4,2,4,10,-1,1
4484,40,3,10,9,2,16,3,0,0
4485,49,3,1,1,2,18,8,0,0
4486,62,2,3,3,1,10,8,-2,0
4487,49,3,1,2,3,4,8,-1,1
4488,23,3,1,1,2,20,6,2,0
4489,39,2,3,3,3,15,3,-1,1
4490,23,4,6,5,1,14,0,1,0
4491,34,4,2,2,2,19,8,0,1
4492,60,1,3,3,2,17,6,-2,0
4493,24,4,1,1,2,20,7,2,1
4494,31,3,1,1,1,29,3,0,0
4495,51,1,4,4,1,18,8,0,1
4496,63,2,9,8,3,3,3,-2,1
4497,52,2,7,7,2,13,0,-2,1
4498,47,3,4,5,1,1,3,0,1
4499,50,2,1,1,2,16,10,-1,1
4500,63,2,10,10,1,25,10,-1,1
4501,22,3,1,2,2,21,0,-2,1
4502,29,4,4,4,1,26,8,1,0
4503,48,2,7,6,3,7,9,-1,0
4504,51,2,8,7,3,20,9,0,0
4505,54,2,6,7,1,2,3,0,0
4506,35,3,3,3,1,28,4,1,1
4507,45,3,4,4,1,26,3,1,0
4508,56,2,10,10,2,16,9,2,1
4509,28,3,10,10,1,10,10,0,0
4510,29,3,1,1,3,16,4,0,1
4511,57,1,9,10,1,18,4,-2,0
4512,59,1,2,3,2,9,5,-2,1
4513,52,1,8,7,1,6,6,2,0
4514,37,3,7,8,1,26,6,-2,0
4515,55,2,3,2,1,21,2,1,1
4516,57,1,2,3,2,3,3,0,1
4517,39,3,1,2,1,30,5,-1,0
4518,64,2,5,6,2,25,1,2,0
4519,49,3,7,8,1,8,1,2,0
4520,27,3,5,4,3,4,9,1,0
4521,48,3,4,3,3,13,10,0,0
4522,29,4,5,6,2,26,6,-1,0
4523,48,2,8,8,1,7,10,1,1
4524,26,3,1,1,2,7,9,2,0
4525,49,3,5,5,3,19,10,-1,0
4526,37,2,9,10,2,26,9,-1,1
4527,36,3,4,4,3,6,9,1,0
4528,43,2,3,4,3,11,4,0,1
4529,51,1,6,6,3,24,3,2,0
4530,23,3,1,2,1,3,5,2,0
4531,41,3,4,5,2,24,10,0,1
4532,46,3,10,9,2,1,2,1,0
4533,56,1,1,2,1,4,6,-2,0
4534,62,2,4,4,2,9,2,0,0
4535,57,1,1,2,3,5,5,2,1
4536,42,2,3,2,1,24,3,2,1
4537,62,2,6,7,1,13,9,2,0
4538,32,4,7,6,1,26,5,0,0
4539,62,2,9,10,3,2,2,2,0
4540,33,3,5,5,1,12,8,2,1
4541,31,3,3,4,3,7,6,-1,0
4542,36,3,5,6,3,16,2,2,0
4543,28,3,4,3,3,14,0,-1,1
4544,60,2,3,3,1,23,2,1,0
4545,60,1,3,3,1,9,6,2,1
4546,22,4,1,2,3,30,4,-2,1
4547,50,1,6,7,1,18,4,2,0
4548,50,1,9,9,1,15,1,-2,0
4549,32,3,9,10,1,29,1,-1,0
4550,30,3,10,10,2,19,9,-2,1
4551,64,1,10,10,1,6,2,-1,1
4552,31,4,2,1,2,25,3,1,1
4553,35,3,4,4,3,9,7,2,0
4554,36,2,7,6,1,5,3,2,1
4555,37,3,5,6,3,4,7,0,1
4556,46,3,9,10,3,13,4,0,0
4557,22,3,2,3,3,2,7,-1,0
4558,32,3,5,4,1,8,0,-1,0
4559,46,2,7,7,2,4,0,-1,1
4560,43,3,10,9,3,29,5,1,0
4561,38,3,6,6,1,22,0,-1,0
4562,52,1,8,9,3,9,2,-1,1
4563,58,1,5,5,3,25,7,-2,0
4564,23,4,8,9,3,22,5,-1,0
4565,58,2,9,9,1,15,0,-1,1
4566,23,3,1,2,3,11,5,-2,0
4567,50,2,1,1,2,26,8,2,0
4568,21,4,9,8,2,24,10,0,0
4569,50,1,9,9,1,30,0,1,1
4570,52,2,8,7,1,13,5,2,1
4571,48,3,7,6,1,12,2,-2,0
4572,41,2,1,1,1,10,10,1,0
4573,33,3,2,3,3,24,10,0,0
4574,47,3,10,10,2,20,7,1,0
4575,56,2,4,3,2,28,7,0,1
4576,27,3,5,5,3,6,1,1,0
4577,42,2,5,6,3,24,4,0,1
4578,30,4,7,6,1,21,4,2,0
4579,59,1,8,8,1,6,8,0,0
4580,35,2,4,5,1,2,6,-1,0
4581,35,3,4,3,1,6,10,-1,1
4582,24,3,2,3,1,18,4,-2,1
